Month_Adjusted,run_date,run_description,forecast_horizon,train_till_date,Business_Stream,Business_Parition,Model,Model_Type,Forecast
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2064.34
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2064.34
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,2418.72
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1890.31
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,random_forest,random_forest_50_percentile,1656.98
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1786.5136471920443
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1857.9168397691155
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1885.6165416007025
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1894.8377807407999
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,2025.7825111317966
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1972.8504555901106
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1912.7668290849278
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1965.3963941854606
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1991.986339604525
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,2099.738650934643
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,2042.794772252321
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,catboost,catboost,1940.9125909255088
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2018.666957633237
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,1770.0594785535504
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,1784.8169099991283
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2239.993376806511
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2403.2138776148913
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2292.502150214772
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2117.2906166155717
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2321.326472940171
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2236.7077268341436
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2108.6026837774607
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2070.5025993286727
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,linear_regression,linear_regression,2136.021902727496
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1331.4361572265625
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1458.875244140625
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1869.681640625
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1785.169921875
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,2034.99365234375
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1904.3087158203125
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1909.6014404296875
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1978.7564697265625
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,2003.8203125
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,2500.017578125
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1641.3311767578125
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,xgboost,xgboost,1620.0648193359375
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1582.0132681395355
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1648.2940279699135
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1851.2760607419007
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1907.2825675386
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,2074.422054491849
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,2013.216390470141
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1934.6960898382051
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,2002.8309546373412
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,2020.0488840348416
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,2339.492076353214
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1858.1453163367112
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_WINE,Best-Fit,best_fit_random_forest_50_percentile_catboost_xgboost,1739.3191367538154
